"	“
"	„
characteristic	kenmerk
charges	kosten
chemicals	chemicaliën
chemist	chemicus
chew	kauwen
childbirth	bevalling
chocolate	chocolade
choosing	kiezen
circulatory	bloedsomloop
claims	claims
classical	klassiek
classical	klassieke
clear	duidelijke
client	cliënt
clinically	klinisch
clinician	behandelaar
clinics	klinieken
close	sluiten
coagulation	stolling
code	code
coherent	samenhangend
cold	verkoudheid
colleague	collega
comes	komt
comments	reacties
common	voorkomende
company	bedrijf
comparable	vergelijkbare
compare	vergelijken
compared	vergeleken
comparison	vergelijking
compensate	compenseren
complaint	klacht
composed	samengesteld
comprehension	begrip
comprehensive	uitgebreid
comprise	omvatten
concept	concept
concussions	hersenschudding
condition	conditie
conditions	voorwaarden
conjugated	geconjugeerd
consciously	bewust
consequence	gevolg
consider	overwegen
considered	overwogen
conspicuous	opvallend
constant	constant
constant	constante
constrict	samentrekken
constricted	vernauwde
constructed	opgebouwd
consultation	overleg
consume	nuttigen
consumed	geconsumeerd
contagious	besmettelijk
contagious	besmettelijke
contamination	besmetting
contraction	samentrekking
contrast	contrast
contributed	bijgedragen
contributes	draagt
controlled	gecontroleerde
controlling	regelen
conventional	gebruikelijke
cooperation	samenwerking
coronal	kroon
corpus	corpus
costly	duur
could	mocht
counseling	begeleiding
counted	gerekend
counted	geteld
cover	afdekken
covered	bedekt
cramps	krampen
cranial	schedel
created	gemaakt
criterion	criterium
crossing	kruising
crying	huilen
cured	genezen
cva	cva
cycle	cyclus
cyst	cyste
daily	dagelijks
damage	schade
dark	donker
december	december
decided	besloten
decision	besluitvorming
declined	gedaald
decreases	verkleint
decreases	vermindert
deeply	diep
defect	defect
defenses	afweer
defibrillator	defibrillator
degree	graad
deliver	afgeven
depends	afhankelijk
depth	diepte
dermis	huid
dermis	lederhuid
describes	beschrijft
description	beschrijving
designation	benaming
desired	gewenst
desmoteplase	desmoteplase
despite	ondanks
destruction	vernietiging
detect	detecteren
detected	gedetecteerd
detecting	detecteren
detrimental	schadelijk
deviant	afwijkend
device	apparaat
diabetes	diabetes
diagnosing	diagnosticeren
differing	afwijkende
difficult	moeilijker
diffusion	verspreiding
digital	digitale
dilatation	verwijding
dilution	verdunning
diminished	verminderde
directing	leiden
directions	richtingen
directly	direct
disabled	uitgeschakeld
disadvantage	nadeel
discontinue	staken
discussing	bespreken
disease	vaatziekten
diseases	aandoeningen
dislocation	ontwrichting
disorders	aandoeningen
dissemination	verspreiding
dissociation	dissociatie
distance	afstand
diversity	diversiteit
done	gedaan
doping	doping
doses	doseringen
dosing	dosering
drainage	afvloed
drink	drinken
driven	aangedreven
droplet	druppel
drug	drug
drugs	medicamenten
dry	droog
dry	uitdrogen
du	du
duct	kanaal
during	tijdens
dwell	wonen
each	elke
ear	oor
early	vroeg
early	vroegtijdige
easy	gemakkelijk
economic	economische
education	onderwijs
effective	daadwerkelijke
effort	moeite
elderly	ouderen
elicit	uitlokken
elsewhere	elders
enamel	glazuur
encompasses	omvat
endometrial	endometrium
endophthalmitis	endoftalmitis
endotracheal	endotracheale
ends	eindigt
ends	mondt
enlarges	vergroot
ensure	verzekeren
entirely	geheel
epidemic	epidemie
epidural	epidurale
epileptic	epileptische
episiotomy	episiotomie
er	er
erythrocytes	erytrocyten
established	opgericht
established	vastgestelde
esthesiometer	monofilament
estimate	schatting
etc.	enzovoort
european	european
even	zelfs
evolution	evolutie
exceeds	overschrijdt
excellent	uitstekende
exchange	uitwisseling
exchange	wisselen
exclude	uitsluiten
existing	bestaande
expect	verwachten
expectancy	verwachting
experience	ervaring
experience	ondervindt
expiration	afloop
exposed	blootgesteld
expression	expressie
extend	breiden
extended	langere
extended	verlengde
extensive	uitgebreide
extent	mate
extrinsic	extrinsieke
eyeball	oogbol
eyedrops	oogdruppels
eyeglasses	bril
facing	geconfronteerd
failure	uitblijven
fall	vallen
falling	behorende
familial	familiaire
fasciculation	fasciculatie
fatal	fataal
favorable	gunstig
favorable	gunstige
feature	kenmerk
february	februari
feels	voelt
fertilization	bevruchting
fertilized	bevruchte
fiber	vezel
fibroids	vleesbomen
filaggrin	filaggrine
financial	financieel
financing	financiering
find	vinden
findings	bevindingen
fine	fijne
firms	bedrijven
fish	vissen
fits	past
flat	plat
flavonoids	flavonoïden
flesh	vlees
flow	vloeien
flukes	botten
flushed	gespoeld
flux	stroom
follows	volgt
forceps	tang
forcibly	gedwongen
foreign	lichaamsvreemde
formerly	vroeger
foster	bevorderen
found	vond
fountain	fountain
fracture	breuk
fractures	fracturen
frozen	bevroren
fruits	fruit
general	general
genetic	genetische
gentamicin	gentamicine
gently	voorzichtig
germ	ziektekiem
germs	kiemen
get	halen
gets	terechtkomt
gi	gi
gifts	gaven
glucose	glucose
glycemic	glykemische
go	gaan
got	gekregen
gravis	gravis
gravity	zwaartekracht
greatest	beste
green	groene
guarantee	garanderen
guarantee	garantie
guidewire	voerdraad
gynecology	gynaecologie
gypsum	gips
h	h
had	gehad
haemorrhage	bloeding
hallucinations	hallucinaties
hallux	hallux
harmful	schadelijk
harsh	hard
have	hebben
having	hebben
healed	genezen
healing	geneeskrachtige
health	ziektekosten
health-care	gezondheidszorg
healthy	gezonde
heavily	hard
heightened	verhoogde
hellp	hellp
hematocrit	hematocriet
hemisphere	hemisfeer
hemorrhage	bloeduitstorting
hemostasis	hemostase
hence	dus
her	haar
heritability	erfelijkheid
hiccup	hik
history	anamnese
holds	houdt
home	huis
homologous	homologe
horner	horner
hospital	hospitaal
hospital	ziekenhuis
hospitalized	ziekenhuis
hosts	gastheren
hot	warm
hour	uur
house	house
human	humane
human	menselijke
i	i
ideas	ideeën
if	als
if	indien
ileum	ileum
illness	ziekte
immediate	onmiddellijk
immunoglobulin	immunoglobuline
immunological	immunologische
impaired	verzwakt
implanted	geïmplanteerd
implement	uitvoeren
implemented	geïmplementeerd
implementing	uitvoering
improperly	onrechte
improve	verbeteren
improvement	verbetering
improving	verbeteren
in-house	intern
incidences	incidentie
include	omvatten
includes	behelst
including	waaronder
increase	toenemen
increases	stijgt
indeed	inderdaad
independent	zelfstandig
index	index
indirect	indirect
indirectly	indirect
individual	individuele
induction	inductie
infect	besmetten
inferior	mindere
inflamed	ontstoken
inguinal	inguinale
inhibitor	inhibitor
initial	eerste
initial	initiële
inner	binnenste
inside	binnenkant
insight	inzicht
institute	instituut
insufflation	beademing
insurance	verzekeringen
intended	bedoeld
intense	hevig
intentional	opzettelijk
interest	belangstelling
internal	interne
internally	inwendig
international	internationale
intoxication	vergiftiging
intracardiac	intracardiale
intravenous	intraveneuze
inverted	omgekeerde
investigated	onderzochte
involuntary	onwillekeurige
iodine	jodium
ipecac	ipecac
isotopes	isotopen
issued	uitgegeven
it	erin
it	mee
itself	zelf
jaws	kaken
joining	aansluiting
joseph	joseph
junior	jongere
ketoacidosis	keto-acidose
kidneys	nieren
kleine	kleine
label	etiket
laboratories	laboratoria
lack	gebrek
laparoscopic	laparoscopische
larynx	strottenhoofd
lasting	blijvend
lastly	tenslotte
later	later
lead	leiden
leaning	neiging
leaves	bladeren
leiden	leiden
less	less
lessons	ervaring
lie	liggen
lies	ligt
life	leven
ligament	ligamentum
lightheadedness	duizeligheid
like	dergelijk
likewise	hetzelfde
line	lijn
linoleic	linolzuur
listening	luisteren
live	wonen
living	leven
lobe	kwab
local	lokaal
located	gelegen
lost	verloren
low	geringe
machines	machines
made	gemaakt
main	grootste
mainstream	reguliere
maintain	onderhouden
major	groot
major	major
male	mannelijke
mandibular	onderkaak
manner	manier
manual	handboek
manufacturer	fabrikant
many	velen
mask	masker
mass	massa
massage	masseren
materials	materialen
mature	volwassen
meaningful	zinvol
medical	medische
medics	medici
medium	medium
melanoma	melanoom
membrane	membraan
membranes	membranen
mendelian	mendel
meningeal	hersenvlies
mentally	geestelijk
mesh	netwerk
metastasis	metastase
microalbuminuria	microalbuminurie
microbiology	microbiologie
migraine	migraine
migraines	migraine
migrate	trekken
milled	gefreesd
millions	miljoenen
minority	minderheid
missed	gemist
missing	ontbreekt
mobile	mobiele
mobility	beweeglijkheid
model	model
models	modellen
moist	vochtige
molar	kies
molecule	molecuul
money	geld
morphine	morfine
mortality	mortaliteit
mortality	sterfte
mosaicism	mozaïcisme
mosquito	mug
mother	moeder
motion	beweging
move	zet
movements	bewegingen
ms	ms
mucosa	slijmvlies
myeloproliferative	myeloproliferatieve
myxoma	myxoom
named	genoemde
narcotic	verdovende
narrative	verhaal
narrow	vernauwen
nationwide	landelijk
naturally	natuurlijk
naturally	uiteraard
nature	aard
necessary	noodzakelijk
necessary	vereist
needles	naalden
neoplasia	neoplasie
neurologic	neurologische
neuromodulation	neuromodulatie
neurosurgeon	neurochirurg
never	nooit
nevertheless	niettemin
newborns	pasgeborenen
next	naast
nice	fijn
nidra	nidra
night	nachts
nine	negen
nitrogen	stikstof
non-specific	niet-specifieke
nonetheless	toch
not	niet
noxious	schadelijk
nuclear	nucleaire
nucleus	kern
number	aantal
number	tal
nursing	verpleegkundig
nutrient	voedingsmiddel
nutrients	voedingsstoffen
objective	doelstelling
objects	objecten
observe	waarnemen
obstructed	belemmerd
occasion	aanleiding
occlusion	afsluiting
occur	voorkomen
offered	aangeboden
oily	vette
on	on
on	op
on	opgelopen
one	iemands
onto	naar
oocyte	eicel
ophthalmologist	oogarts
opportunistic	opportunistische
or	ofwel
organisations	organisaties
organisms	organismen
organized	georganiseerd
other	andere
outcome	resultaat
output	uitgang
ova	eicellen
ovaries	eierstokken
overview	overzicht
ovulation	eisprong
painful	pijnlijk
pains	weeën
pair	paar
palate	verhemelte
palsy	verlamming
paper	papier
paracetamol	paracetamol
paragonimus	paragonimus
parameters	parameters
partial	gedeeltelijke
partially	gedeeltelijk
parties	partijen
pass	passeren
passed	overgegaan
passively	passief
path	pad
pathway	weg
patron	patroon
paul	paul
pay	betaalt
paying	betalen
penile	penis
people	mensen
percutaneous	percutane
perform	uitvoeren
perform	verrichten
perhaps	wellicht
periodontal	parodontale
permission	toestemming
persistent	persisterend
persistent	persisterende
peter	peter
phenotype	fenotype
phospholipid	fosfolipiden
physical	fysieke
piece	stukje
pigs	varkens
place	plek
placebo	placebo
placed	geplaatst
places	plaatsen
placing	plaatsing
plan	plan
plasmapheresis	plasmaferese
plaster	pleister
plumbing	leidingen
pocket	zak
pockets	zakken
point	wijzen
poisonous	giftig
poor	arm
popular	populair
populations	populaties
possibilities	mogelijkheden
potent	krachtig
potentially	mogelijk
pox	pokken
practical	praktische
practice	practice
practiced	beoefend
precise	nauwkeurig
pregnancy	zwangerschap
preparation	voorbereiding
prepare	bereiden
preserve	behouden
preserved	bewaard
press	indrukken
prevent	voorkomen
prevention	voorkómen
preventive	preventief
primary	primair
primitive	primitieve
private	particuliere
probable	waarschijnlijk
probably	waarschijnlijk
proboscis	proboscis
procedural	procedurele
produces	produceert
professional	professionele
progressive	progressive
properties	eigenschappen
prostatic	prostaat
protocols	protocollen
provisions	bepalingen
psoriasis	psoriasis
psychiatric	psychiatrische
psychiatrist	psychiater
psychiatry	psychiatrie
psychologists	psychologen
psychology	psychologie
psychopathology	psychopathologie
publication	publicatie
published	verschenen
pull	trekken
puncture	gaatje
puncture	punctie
pupil	pupil
pure	zuiver
purple	paarse
pus	pus
put	leggen
putting	zetten
qaly	qaly
quiet	rustig
quiet	stil
quite	nogal
radial	radialis
ranging	variërend
rarer	zeldzamer
rash	uitslag
rating	beoordeling
reabsorption	terugresorptie
reaction	reactie
readily	gemakkelijk
reasonable	redelijk
recommend	aanbevolen
recurrence	herhaling
reduced	verkleind
regard	beschouwen
regional	regionale
regular	regelmatige
regulation	regulatie
relapse	recidief
related	gerelateerd
related	verwant
relates	betrekking
relations	relaties
relationship	verwantschap
relax	ontspannen
reliable	betrouwbare
rely	vertrouwen
remainder	rest
remained	bleef
remained	gebleven
remembering	herinneren
removed	weggenomen
render	geven
repeated	herhaalde
repeatedly	herhaaldelijk
replacement	vervanging
request	opvragen
researched	onderzocht
researchers	onderzoekers
reservoir	reservoir
resin	kunsthars
resources	middelen
respond	reageren
responded	gereageerd
responding	reageert
rest	rest
restless	onrustig
restoring	herstellen
rests	rust
result	gevolg
results	uitslagen
retained	tegengehouden
retard	vertragen
retrograde	achteruitgang
retrograde	retrograde
returns	keert
ricinoleic	ricinolzuur
rise	stijgen
rises	ontspringt
roles	rollen
rostrum	rostrum
rough	grof
rumination	rumineren
ruptures	breuken
rural	landelijk
safely	veilig
saw	zag
saw	zagen
scab	schurft
scabies	scabies
scar	litteken
scarring	littekenvorming
sciences	wetenschappen
scientifically	wetenschappelijk
scissors	schaar
scratch	krabben
sebaceous	vet
secondary	middelbare
secretion	afscheiding
sections	afdelingen
secure	veilige
sedation	sedatie
seek	zoeken
seeks	zoekt
seems	lijkt
sensation	gevoel
senses	zintuigen
sensitive	gevoelig
sensory	sensorische
separated	gescheiden
serious	ernstig
services	voorzieningen
set	reeks
set	set
seventh	zevende
several	verscheidene
shaping	vorming
sharp	scherpe
shock	schokken
shortly	kortweg
should	dienen
show	tonen
shows	toont
signal	signaaloverdracht
significant	significant
significant	significante
similar	soortgelijke
single	eenmalige
single	enkel
sink	gootsteen
sleep	slapen
sluggish	traag
small	gering
smaller	kleiner
smooth	glad
so	zo
so-called	zogenaamde
socially	maatschappelijk
soldiers	soldaten
somatic	somatische
some	sommige
someone	iemand
sorts	soorten
sotos	sotos
sought	gezocht
sound	geluid
space	ruimte
specialist	specialist
specializing	gespecialiseerd
species	diersoort
species	soorten
specificity	specificiteit
speech	spraak
spices	kruiden
spinal	spinale
spine	ruggengraat
splinter	splinter
spread	verspreid
stages	stadia
staining	kleuring
stains	vlekken
standards	standards
start	starten
started	begonnen
statistic	statistisch
statistical	statistisch
statistically	statistisch
stents	stents
stitches	steken
stop	stoppen
stop	tegenhouden
stored	opgeslagen
straight	rechte
strain	stam
stratum	laag
street	straat
strengthened	versterkte
streptococcal	streptokokken
streptococci	streptokokken
stress	stress
striking	opvallend
stroke	beroerte
strokes	herseninfarcten
strong	sterke
students	studenten
subcutaneous	onderhuidse
subdivided	onderverdeeld
subsequent	volgend
substitution	vervanging
successful	geslaagd
such	zodanig
sucked	gezogen
sudden	plotseling
sudden	plotselinge
sue	vervolgen
sufficient	voldoende
sugar	suiker
suicide	zelfdoding
summarized	samengevat
sun	zon
sunlight	zonlicht
superseded	vervangen
support	ondersteunend
support	ondersteunende
suppress	onderdrukken
sure	zeker
surgical	chirurgisch
survival	overleving
survive	doormaken
susceptible	vatbaar
suspected	vermoed
sweating	zweten
sweet	zoet
swimming	zwemmen
swollen	gezwollen
synonym	synoniem
synthesize	synthetiseren
syringes	spuiten
systemic	systemische
take	neemt
tap	kraan
tape	band
tasks	taken
te	te
teeth	gebit
teeth	tanden
temporal	temporale
temporal	tijdelijk
tended	neiging
term	term
test	testen
their	hun
theories	theorieën
therapist	arts
there	aldaar
thereafter	daarna
thereby	daardoor
thicker	dikker
thin	verdunnen
thomas	thomas
thought	meende
thrombophlebitis	tromboflebitis
thrombosis	trombosebeen
through	via
thumb	duim
tibial	scheenbeen
times	tijden
tissue	weefsel
tobramycin	tobramycine
tomography	tomography
toothbrush	tandenborstel
toothbrushes	tandenborstels
topically	plaatselijk
total	totaal
toward	naar
towards	naar
toxic	toxische
toxicities	toxiciteit
toxicity	giftigheid
toxicological	toxicologisch
toxicology	toxicologie
toxin	toxine
trachea	luchtpijp
tracking	bijhouden
trade	handel
transfused	transfusie
translation	translatie
treating	behandelend
treating	behandelende
tremor	tremor
truly	werkelijk
trunk	romp
try	proberen
tumour	tumor
turnover	omzet
typical	typische
typing	typen
ulcerations	zweren
ulcers	zweren
ulnar	ulnare
ultraviolet	ultraviolet
ultraviolet	ultraviolette
underneath	onder
unintentional	onbedoeld
unit	unit
united	verenigde
universities	universiteiten
university	universitair
unsaturated	onverzadigd
uptake	opname
urethritis	urethritis
urinate	urineren
usa	vs
use	gebruiken
use	gebruikmaken
used	gehanteerd
using	gebruiken
uterus	baarmoeder
v	v
values	waardes
variants	varianten
variola	pokken
vasculature	vaatstelsel
ventricles	hartkamers
vera	vera
verified	gecontroleerd
versions	versies
vessels	bloedvaten
violent	hevige
visible	zichtbaar
visit	bezoeken
visual	visuele
vital	vitaal
vomiting	braken
wake	wekken
want	wil
warmth	warmte
washington	washington
watching	let
wavelength	golflengte
wears	draagt
weight-loss	gewichtsverlies
went	gegaan
went	ging
west	westen
when	waarop
when	wanneer
whereby	waardoor
whether	of
which	hetgeen
while	terwijl
whole	geheel
wholly	geheel
will	zal
william	william
willis	willis
with	met
withdrawal	opname
worked	gewerkt
workers	werknemers
wounded	gewonde
yeasts	gisten
yes	ja
yogi	yogi
